filename,width,height,class,xmin,ymin,xmax,ymax
369_jpg.rf.a0318d462944fef784ba44596fb156a1.jpg,640,640,no cancer,359,41,575,152
369_jpg.rf.a0318d462944fef784ba44596fb156a1.jpg,640,640,no cancer,36,252,186,382
369_jpg.rf.a0318d462944fef784ba44596fb156a1.jpg,640,640,no cancer,59,473,166,579
369_jpg.rf.a0318d462944fef784ba44596fb156a1.jpg,640,640,no cancer,378,487,511,640
32_jpg.rf.9dbe160ac40722f9dfe5a7d00aae4a63.jpg,640,640,cancer,79,0,212,130
32_jpg.rf.9dbe160ac40722f9dfe5a7d00aae4a63.jpg,640,640,cancer,565,188,640,293
32_jpg.rf.9dbe160ac40722f9dfe5a7d00aae4a63.jpg,640,640,cancer,93,294,304,455
32_jpg.rf.9dbe160ac40722f9dfe5a7d00aae4a63.jpg,640,640,cancer,520,416,565,497
124_jpg.rf.9659c991f51bd55b45090d27d25e8cbd.jpg,640,640,no cancer,209,280,450,526
suspicious-0021_jpg.rf.a03a3ca474cec63d7dd90d4ac9602723.jpg,640,640,cancer,108,8,159,121
suspicious-0021_jpg.rf.a03a3ca474cec63d7dd90d4ac9602723.jpg,640,640,cancer,224,0,410,299
suspicious-0021_jpg.rf.a03a3ca474cec63d7dd90d4ac9602723.jpg,640,640,cancer,78,512,128,620
suspicious-0021_jpg.rf.a03a3ca474cec63d7dd90d4ac9602723.jpg,640,640,no cancer,322,495,377,537
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,0,0,358,64
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,0,218,358,358
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,441,70,608,253
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,38,358,275,524
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,549,392,640,614
49_nc_jpg.rf.a18a5656afa2e22014d04c0ea8c04041.jpg,640,640,no cancer,358,426,455,635
436_jpg.rf.9a8e82e7b2a9a5ae9ef3aebc646f6110.jpg,640,640,cancer,79,0,226,157
436_jpg.rf.9a8e82e7b2a9a5ae9ef3aebc646f6110.jpg,640,640,no cancer,407,60,588,259
436_jpg.rf.9a8e82e7b2a9a5ae9ef3aebc646f6110.jpg,640,640,cancer,174,454,235,541
436_jpg.rf.9a8e82e7b2a9a5ae9ef3aebc646f6110.jpg,640,640,no cancer,379,359,434,452
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,cancer,160,182,232,309
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,cancer,90,107,170,310
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,no cancer,513,77,603,290
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,no cancer,407,73,509,221
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,cancer,132,435,177,480
130_jpg.rf.9b6fa553b259c9c31e7756755c3262d6.jpg,640,640,no cancer,421,396,607,640
f063-001a-9781416025276_jpg.rf.a29e68a11e09f45f5ef4d218de5f4b2e.jpg,640,640,cancer,202,283,438,420



110_jpg.rf.9d1700bdf1e5790f3d95a6c9e610308a.jpg,640,640,cancer,73,251,204,383
1_jpg.rf.9f70fc8d06ff6fd4f33aaf70b1ece724.jpg,640,640,cancer,47,0,192,491
1_jpg.rf.9f70fc8d06ff6fd4f33aaf70b1ece724.jpg,640,640,cancer,422,280,569,456
1_jpg.rf.9f70fc8d06ff6fd4f33aaf70b1ece724.jpg,640,640,cancer,109,541,193,638
1_jpg.rf.9f70fc8d06ff6fd4f33aaf70b1ece724.jpg,640,640,cancer,369,557,445,598

image136_jpg.rf.a101539a8dd4e430c89de68d379d86e0.jpg,640,640,no cancer,106,59,248,166
image136_jpg.rf.a101539a8dd4e430c89de68d379d86e0.jpg,640,640,cancer,331,52,468,318
image136_jpg.rf.a101539a8dd4e430c89de68d379d86e0.jpg,640,640,no cancer,93,429,143,566
image136_jpg.rf.a101539a8dd4e430c89de68d379d86e0.jpg,640,640,no cancer,592,437,639,632

113_jpg.rf.a2c26b25235212d2d65bae7a7e13efde.jpg,640,640,no cancer,182,127,456,446
image16_jpg.rf.9d48724830a01a407c164f588ac25f18.jpg,640,640,no cancer,109,37,160,125
image16_jpg.rf.9d48724830a01a407c164f588ac25f18.jpg,640,640,cancer,432,299,465,319
image16_jpg.rf.9d48724830a01a407c164f588ac25f18.jpg,640,640,no cancer,34,473,219,567
image16_jpg.rf.9d48724830a01a407c164f588ac25f18.jpg,640,640,cancer,436,351,527,450



b2585c8d-65a0-4476-a4e6-a9f2d424cd60_jpg.rf.a6ec6f2c8045a0b5c336ae5604b6444b.jpg,640,640,cancer,153,345,300,438
124_jpg.rf.a52c46295396015fbfc72e079266b45d.jpg,640,640,cancer,190,163,228,242
124_jpg.rf.a52c46295396015fbfc72e079266b45d.jpg,640,640,cancer,412,207,519,264
124_jpg.rf.a52c46295396015fbfc72e079266b45d.jpg,640,640,cancer,102,530,140,592
124_jpg.rf.a52c46295396015fbfc72e079266b45d.jpg,640,640,cancer,561,438,619,517



40_jpg.rf.a50e8dfeacbb85b5018b068408fdc787.jpg,640,640,no cancer,245,72,557,511


129_jpg.rf.a963aca7a72f1c1ade6208feec81c337.jpg,640,640,cancer,188,182,382,331
129_jpg.rf.a963aca7a72f1c1ade6208feec81c337.jpg,640,640,no cancer,217,403,305,485
286_jpg.rf.a413309069b18448155cfe357810f76e.jpg,640,640,cancer,150,285,186,359
286_jpg.rf.a413309069b18448155cfe357810f76e.jpg,640,640,no cancer,521,0,570,422
286_jpg.rf.a413309069b18448155cfe357810f76e.jpg,640,640,cancer,73,514,189,588
286_jpg.rf.a413309069b18448155cfe357810f76e.jpg,640,640,no cancer,373,481,533,616

78_jpg.rf.a72be8eb5a5642e689fc7814edc0d338.jpg,640,640,no cancer,181,203,559,469

356_jpg.rf.a7a2d1c9b4481abda656f9d01c12928f.jpg,640,640,cancer,125,53,291,102
356_jpg.rf.a7a2d1c9b4481abda656f9d01c12928f.jpg,640,640,cancer,541,89,640,199
356_jpg.rf.a7a2d1c9b4481abda656f9d01c12928f.jpg,640,640,cancer,114,391,155,462
356_jpg.rf.a7a2d1c9b4481abda656f9d01c12928f.jpg,640,640,no cancer,458,209,581,475

31_jpg.rf.a608f236b7d9967f8ef152a7226b8323.jpg,640,640,cancer,172,127,587,391
128_jpg.rf.a6be43e928ff14e02fc6d9c48cfc9614.jpg,640,640,cancer,157,202,381,468


97_nc_jpg.rf.a66aa56cfd432ba11f2855523145f717.jpg,640,640,no cancer,59,0,214,400
97_nc_jpg.rf.a66aa56cfd432ba11f2855523145f717.jpg,640,640,cancer,510,126,537,218
97_nc_jpg.rf.a66aa56cfd432ba11f2855523145f717.jpg,640,640,cancer,446,403,532,485

114_jpg.rf.ad763dc999fefdf90e1a5677a62c3e51.jpg,640,640,cancer,127,120,211,330
114_jpg.rf.ad763dc999fefdf90e1a5677a62c3e51.jpg,640,640,cancer,462,181,524,279
114_jpg.rf.ad763dc999fefdf90e1a5677a62c3e51.jpg,640,640,cancer,53,361,154,616
114_jpg.rf.ad763dc999fefdf90e1a5677a62c3e51.jpg,640,640,cancer,456,450,580,539
download-4-_jpeg_jpg.rf.ac4ce2f623ae82abb73348b02bec05c1.jpg,640,640,cancer,119,51,272,313
download-4-_jpeg_jpg.rf.ac4ce2f623ae82abb73348b02bec05c1.jpg,640,640,no cancer,538,110,639,194
download-4-_jpeg_jpg.rf.ac4ce2f623ae82abb73348b02bec05c1.jpg,640,640,cancer,187,537,251,629
download-4-_jpeg_jpg.rf.ac4ce2f623ae82abb73348b02bec05c1.jpg,640,640,cancer,469,474,542,591
image127_jpg.rf.ab82d519ba81be807e1a449ff7b3bf40.jpg,640,640,no cancer,216,147,312,194
image127_jpg.rf.ab82d519ba81be807e1a449ff7b3bf40.jpg,640,640,no cancer,186,96,360,147
image127_jpg.rf.ab82d519ba81be807e1a449ff7b3bf40.jpg,640,640,cancer,431,175,594,364
image127_jpg.rf.ab82d519ba81be807e1a449ff7b3bf40.jpg,640,640,no cancer,31,413,169,498
image127_jpg.rf.ab82d519ba81be807e1a449ff7b3bf40.jpg,640,640,cancer,423,446,508,519
61_jpg.rf.ae1cff8eaa8aa570a0207a66dc0265fa.jpg,640,640,no cancer,93,148,616,528

image204_jpg.rf.a4dd69c651f496efe7e42595531f12f7.jpg,640,640,no cancer,183,153,230,300
image204_jpg.rf.a4dd69c651f496efe7e42595531f12f7.jpg,640,640,cancer,401,12,466,111
image204_jpg.rf.a4dd69c651f496efe7e42595531f12f7.jpg,640,640,no cancer,63,425,179,530
image204_jpg.rf.a4dd69c651f496efe7e42595531f12f7.jpg,640,640,cancer,413,558,463,639
12_nc_jpg.rf.a8728dbacd894e1494b919ce9ce13b97.jpg,640,640,no cancer,76,0,247,324
12_nc_jpg.rf.a8728dbacd894e1494b919ce9ce13b97.jpg,640,640,no cancer,371,0,442,322
12_nc_jpg.rf.a8728dbacd894e1494b919ce9ce13b97.jpg,640,640,no cancer,521,5,590,325
12_nc_jpg.rf.a8728dbacd894e1494b919ce9ce13b97.jpg,640,640,no cancer,395,326,520,639
IMG_2692_jpg.rf.afc9b70227e09478d3ae4854a795b36e.jpg,640,640,no cancer,137,213,211,381
IMG_2692_jpg.rf.afc9b70227e09478d3ae4854a795b36e.jpg,640,640,cancer,325,0,520,281
IMG_2692_jpg.rf.afc9b70227e09478d3ae4854a795b36e.jpg,640,640,cancer,375,567,436,623


381_jpg.rf.ac8245a020e77d88f7467b2d0d8fb0ef.jpg,640,640,cancer,168,75,226,154
381_jpg.rf.ac8245a020e77d88f7467b2d0d8fb0ef.jpg,640,640,cancer,507,85,563,187
381_jpg.rf.ac8245a020e77d88f7467b2d0d8fb0ef.jpg,640,640,cancer,182,395,200,414
381_jpg.rf.ac8245a020e77d88f7467b2d0d8fb0ef.jpg,640,640,no cancer,374,288,640,640

lip-cancer-pictures-youtube-regarding-lip-cancer-pictures_jpg.rf.b07b123e8b91dad04438f0f6f3747903.jpg,640,640,cancer,159,357,306,495
lip-cancer-pictures-youtube-regarding-lip-cancer-pictures_jpg.rf.b07b123e8b91dad04438f0f6f3747903.jpg,640,640,cancer,369,259,528,534


image209_jpg.rf.ae6bb4083b86d8cdaf980c1d28c0371b.jpg,640,640,no cancer,162,64,419,167
image209_jpg.rf.ae6bb4083b86d8cdaf980c1d28c0371b.jpg,640,640,cancer,38,343,90,541
image209_jpg.rf.ae6bb4083b86d8cdaf980c1d28c0371b.jpg,640,640,cancer,95,539,111,567
image209_jpg.rf.ae6bb4083b86d8cdaf980c1d28c0371b.jpg,640,640,no cancer,442,272,521,437
167_nc_jpg.rf.ab4ba2779ccfd138fd644453ae13b513.jpg,640,640,no cancer,118,75,207,289
167_nc_jpg.rf.ab4ba2779ccfd138fd644453ae13b513.jpg,640,640,cancer,420,206,483,283
167_nc_jpg.rf.ab4ba2779ccfd138fd644453ae13b513.jpg,640,640,no cancer,41,486,218,557

166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,no cancer,26,115,110,255
166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,no cancer,195,59,285,239
166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,no cancer,457,131,602,213
166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,no cancer,332,156,463,228
166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,cancer,0,320,163,571
166_nc_jpg.rf.ac1706796d46f5549a21b557dbad7f63.jpg,640,640,no cancer,347,436,459,509
39_jpg.rf.b1eaa42ea066db070b462b7a26098f3c.jpg,640,640,cancer,148,178,218,250
39_jpg.rf.b1eaa42ea066db070b462b7a26098f3c.jpg,640,640,cancer,436,143,509,348
39_jpg.rf.b1eaa42ea066db070b462b7a26098f3c.jpg,640,640,cancer,0,377,257,639
39_jpg.rf.b1eaa42ea066db070b462b7a26098f3c.jpg,640,640,cancer,465,522,565,600



15_nc_jpg.rf.b398d56724e7d6e8c39989d50cd09d08.jpg,640,640,no cancer,55,0,193,62
15_nc_jpg.rf.b398d56724e7d6e8c39989d50cd09d08.jpg,640,640,no cancer,467,101,640,283
15_nc_jpg.rf.b398d56724e7d6e8c39989d50cd09d08.jpg,640,640,no cancer,5,378,131,498
15_nc_jpg.rf.b398d56724e7d6e8c39989d50cd09d08.jpg,640,640,no cancer,301,430,556,640

108_nc_jpg.rf.b4af60d4cd68ded4b94bb5896a357032.jpg,640,640,no cancer,107,80,256,187
108_nc_jpg.rf.b4af60d4cd68ded4b94bb5896a357032.jpg,640,640,cancer,462,19,639,203
108_nc_jpg.rf.b4af60d4cd68ded4b94bb5896a357032.jpg,640,640,cancer,179,383,262,507
108_nc_jpg.rf.b4af60d4cd68ded4b94bb5896a357032.jpg,640,640,no cancer,572,231,639,454


13_jpg.rf.b26e14cbc281e77a93b60f484ec5bf9c.jpg,640,640,cancer,48,11,187,104
13_jpg.rf.b26e14cbc281e77a93b60f484ec5bf9c.jpg,640,640,cancer,0,0,92,64
13_jpg.rf.b26e14cbc281e77a93b60f484ec5bf9c.jpg,640,640,no cancer,250,0,383,211
13_jpg.rf.b26e14cbc281e77a93b60f484ec5bf9c.jpg,640,640,cancer,77,319,139,517
13_jpg.rf.b26e14cbc281e77a93b60f484ec5bf9c.jpg,640,640,no cancer,338,397,513,526
130_nc_jpg.rf.b4cef1725192dfccd747bf4bea6e53f2.jpg,640,640,no cancer,162,31,327,366
130_nc_jpg.rf.b4cef1725192dfccd747bf4bea6e53f2.jpg,640,640,cancer,531,174,555,290
130_nc_jpg.rf.b4cef1725192dfccd747bf4bea6e53f2.jpg,640,640,cancer,286,410,395,532
359_jpg.rf.b216b882b14447a87fbe26bd79cdbf9e.jpg,640,640,cancer,168,68,193,152
359_jpg.rf.b216b882b14447a87fbe26bd79cdbf9e.jpg,640,640,no cancer,395,102,455,197
359_jpg.rf.b216b882b14447a87fbe26bd79cdbf9e.jpg,640,640,no cancer,68,388,224,563

421_jpg.rf.b50d531a8739c4354f7fd960410b44a5.jpg,640,640,cancer,213,216,320,320
421_jpg.rf.b50d531a8739c4354f7fd960410b44a5.jpg,640,640,cancer,444,67,558,261
421_jpg.rf.b50d531a8739c4354f7fd960410b44a5.jpg,640,640,no cancer,119,468,283,584
suspicious-0034_jpg.rf.b5d5f3eb6d6a7d5237e64b674cd63c92.jpg,640,640,cancer,163,254,195,288
suspicious-0034_jpg.rf.b5d5f3eb6d6a7d5237e64b674cd63c92.jpg,640,640,no cancer,449,105,586,255
suspicious-0034_jpg.rf.b5d5f3eb6d6a7d5237e64b674cd63c92.jpg,640,640,cancer,173,451,204,498
suspicious-0034_jpg.rf.b5d5f3eb6d6a7d5237e64b674cd63c92.jpg,640,640,cancer,127,490,178,531
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,cancer,141,101,182,155
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,no cancer,539,79,640,224
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,cancer,113,278,151,368
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,cancer,127,516,147,597
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,no cancer,330,224,390,638
27_jpg.rf.b620d99393f7d64c4aaf364e5f0f81f2.jpg,640,640,no cancer,485,224,572,638
8_jpg.rf.b3facfbb937a48a252ba17ac81154924.jpg,640,640,no cancer,252,171,623,472
85_jpg.rf.b41b89276b54039b216bb0bdde28c6db.jpg,640,640,cancer,0,25,26,234
85_jpg.rf.b41b89276b54039b216bb0bdde28c6db.jpg,640,640,cancer,376,144,437,184
85_jpg.rf.b41b89276b54039b216bb0bdde28c6db.jpg,640,640,no cancer,62,509,160,639
85_jpg.rf.b41b89276b54039b216bb0bdde28c6db.jpg,640,640,cancer,321,467,527,502



55_jpg.rf.b6a4dff70db428f6c8b494cd251b2cb6.jpg,640,640,no cancer,370,54,435,221
55_jpg.rf.b6a4dff70db428f6c8b494cd251b2cb6.jpg,640,640,cancer,0,428,51,584
55_jpg.rf.b6a4dff70db428f6c8b494cd251b2cb6.jpg,640,640,cancer,482,461,614,536



60_jpg.rf.b70095d6243d0b086abff02db92165e2.jpg,640,640,cancer,173,166,281,323
60_jpg.rf.b70095d6243d0b086abff02db92165e2.jpg,640,640,no cancer,182,412,272,585
60_jpg.rf.b70095d6243d0b086abff02db92165e2.jpg,640,640,cancer,471,371,515,415

image259_jpg.rf.b710065f0af63ff2c5af9f7866028b5f.jpg,640,640,no cancer,246,292,276,382
image259_jpg.rf.b710065f0af63ff2c5af9f7866028b5f.jpg,640,640,no cancer,484,153,613,253
image259_jpg.rf.b710065f0af63ff2c5af9f7866028b5f.jpg,640,640,no cancer,497,416,640,554
image246_jpg.rf.b74ead59955ea7b084a3997fd3b6a658.jpg,640,640,no cancer,110,161,273,295
image246_jpg.rf.b74ead59955ea7b084a3997fd3b6a658.jpg,640,640,cancer,467,102,520,249
image246_jpg.rf.b74ead59955ea7b084a3997fd3b6a658.jpg,640,640,cancer,112,463,287,540
image246_jpg.rf.b74ead59955ea7b084a3997fd3b6a658.jpg,640,640,cancer,7,428,155,510
image246_jpg.rf.b74ead59955ea7b084a3997fd3b6a658.jpg,640,640,no cancer,455,485,562,587



images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,cancer,40,83,94,159
images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,cancer,96,104,158,177
images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,cancer,150,59,231,122
images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,no cancer,361,56,519,91
images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,cancer,0,349,111,442
images-11-_jpg.rf.b814f34dcb9b22acb2c4c1656d91484f.jpg,640,640,cancer,487,226,557,483


40_jpg.rf.b8f4754ae9f0a2ecb3e601413707d3fb.jpg,640,640,no cancer,154,149,218,195
40_jpg.rf.b8f4754ae9f0a2ecb3e601413707d3fb.jpg,640,640,cancer,157,237,551,557
43_nc_jpg.rf.b78ed49457959c48c9347ea234dda9b4.jpg,640,640,no cancer,32,0,111,305
43_nc_jpg.rf.b78ed49457959c48c9347ea234dda9b4.jpg,640,640,cancer,410,0,486,94
43_nc_jpg.rf.b78ed49457959c48c9347ea234dda9b4.jpg,640,640,no cancer,325,399,450,567
close-up-of-spots-on-tongue_jpg.rf.b678572ed01352fc8456a57d8f083c0c.jpg,640,640,no cancer,209,223,389,456
78_nc_jpg.rf.b6f636c3ad9db175c4c09d68ee4ce06d.jpg,640,640,no cancer,45,28,139,255
78_nc_jpg.rf.b6f636c3ad9db175c4c09d68ee4ce06d.jpg,640,640,no cancer,373,3,464,291
78_nc_jpg.rf.b6f636c3ad9db175c4c09d68ee4ce06d.jpg,640,640,cancer,364,382,465,463
155_nc_jpg.rf.b7fcf3cb43c95d6ef0898be10b1c34d1.jpg,640,640,no cancer,61,24,214,240
155_nc_jpg.rf.b7fcf3cb43c95d6ef0898be10b1c34d1.jpg,640,640,cancer,515,2,621,131
155_nc_jpg.rf.b7fcf3cb43c95d6ef0898be10b1c34d1.jpg,640,640,no cancer,25,269,236,520
155_nc_jpg.rf.b7fcf3cb43c95d6ef0898be10b1c34d1.jpg,640,640,cancer,326,299,520,517
suspicious-0034_jpg.rf.b7cc4a9ff8f1ee6b5fe178c925cecbf6.jpg,640,640,cancer,158,111,173,196
suspicious-0034_jpg.rf.b7cc4a9ff8f1ee6b5fe178c925cecbf6.jpg,640,640,no cancer,430,82,576,302
suspicious-0034_jpg.rf.b7cc4a9ff8f1ee6b5fe178c925cecbf6.jpg,640,640,cancer,115,548,151,561
suspicious-0034_jpg.rf.b7cc4a9ff8f1ee6b5fe178c925cecbf6.jpg,640,640,cancer,512,506,560,569
396_jpg.rf.b986c3d659b9caf45ad74f3fd3632eb0.jpg,640,640,cancer,70,121,108,142
396_jpg.rf.b986c3d659b9caf45ad74f3fd3632eb0.jpg,640,640,cancer,403,106,429,136
396_jpg.rf.b986c3d659b9caf45ad74f3fd3632eb0.jpg,640,640,no cancer,26,256,49,640
396_jpg.rf.b986c3d659b9caf45ad74f3fd3632eb0.jpg,640,640,no cancer,103,256,141,640
396_jpg.rf.b986c3d659b9caf45ad74f3fd3632eb0.jpg,640,640,cancer,316,309,506,547
131_jpg.rf.b961b034fd629e4e82d92aa7c6c5774f.jpg,640,640,cancer,74,208,115,307
131_jpg.rf.b961b034fd629e4e82d92aa7c6c5774f.jpg,640,640,cancer,292,0,390,65
131_jpg.rf.b961b034fd629e4e82d92aa7c6c5774f.jpg,640,640,no cancer,73,374,116,546
131_jpg.rf.b961b034fd629e4e82d92aa7c6c5774f.jpg,640,640,cancer,298,494,407,599
5_nc_jpg.rf.b9356308e78a31f6ab3f5f011304e85f.jpg,640,640,no cancer,0,0,215,191
5_nc_jpg.rf.b9356308e78a31f6ab3f5f011304e85f.jpg,640,640,no cancer,418,80,638,269
5_nc_jpg.rf.b9356308e78a31f6ab3f5f011304e85f.jpg,640,640,cancer,70,425,172,571
5_nc_jpg.rf.b9356308e78a31f6ab3f5f011304e85f.jpg,640,640,cancer,347,456,477,565
131_jpg.rf.b92b46b3cb6c6b92d909b66b011a67ee.jpg,640,640,cancer,18,0,87,86
131_jpg.rf.b92b46b3cb6c6b92d909b66b011a67ee.jpg,640,640,cancer,46,394,128,537
131_jpg.rf.b92b46b3cb6c6b92d909b66b011a67ee.jpg,640,640,cancer,358,408,483,639


image83_jpg.rf.b96ca9fa85ece01ce9187cda243837ca.jpg,640,640,no cancer,556,198,639,306
image83_jpg.rf.b96ca9fa85ece01ce9187cda243837ca.jpg,640,640,no cancer,396,146,578,283
image83_jpg.rf.b96ca9fa85ece01ce9187cda243837ca.jpg,640,640,no cancer,161,504,394,639
image83_jpg.rf.b96ca9fa85ece01ce9187cda243837ca.jpg,640,640,no cancer,396,473,598,639
144_jpg.rf.b93cc6e3f4230a343c2515bff225ac9c.jpg,640,640,cancer,282,70,469,356
144_jpg.rf.b93cc6e3f4230a343c2515bff225ac9c.jpg,640,640,no cancer,534,366,601,442
144_jpg.rf.b93cc6e3f4230a343c2515bff225ac9c.jpg,640,640,cancer,69,283,269,591
144_jpg.rf.b93cc6e3f4230a343c2515bff225ac9c.jpg,640,640,no cancer,422,542,509,608
image149_jpg.rf.baf2a95d1a1ff9952dbc0bda33e28587.jpg,640,640,no cancer,98,118,188,182
image149_jpg.rf.baf2a95d1a1ff9952dbc0bda33e28587.jpg,640,640,no cancer,360,62,495,184
image149_jpg.rf.baf2a95d1a1ff9952dbc0bda33e28587.jpg,640,640,cancer,0,318,28,430
image149_jpg.rf.baf2a95d1a1ff9952dbc0bda33e28587.jpg,640,640,no cancer,341,366,533,518
157_jpg.rf.b9c0ccc5dee70a500c693c569b2f0157.jpg,640,640,cancer,77,219,167,249
157_jpg.rf.b9c0ccc5dee70a500c693c569b2f0157.jpg,640,640,no cancer,332,55,576,139
157_jpg.rf.b9c0ccc5dee70a500c693c569b2f0157.jpg,640,640,no cancer,113,324,199,509
image99_jpg.rf.ba4e3b06b9336d76a3846a65404ebd16.jpg,640,640,no cancer,17,145,220,225
image99_jpg.rf.ba4e3b06b9336d76a3846a65404ebd16.jpg,640,640,no cancer,94,331,208,639
image99_jpg.rf.ba4e3b06b9336d76a3846a65404ebd16.jpg,640,640,no cancer,257,327,368,639
image99_jpg.rf.ba4e3b06b9336d76a3846a65404ebd16.jpg,640,640,no cancer,496,460,577,550
315_jpg.rf.b6480381c1d602ad4e4ad83da20fa01e.jpg,640,640,cancer,130,258,185,357
315_jpg.rf.b6480381c1d602ad4e4ad83da20fa01e.jpg,640,640,cancer,144,41,175,126
315_jpg.rf.b6480381c1d602ad4e4ad83da20fa01e.jpg,640,640,cancer,603,89,632,121
315_jpg.rf.b6480381c1d602ad4e4ad83da20fa01e.jpg,640,640,no cancer,258,489,345,534
315_jpg.rf.b6480381c1d602ad4e4ad83da20fa01e.jpg,640,640,no cancer,424,441,539,594
18_jpg.rf.bb1d0549d0eae6a988deab3172977a28.jpg,640,640,no cancer,550,107,640,216
18_jpg.rf.bb1d0549d0eae6a988deab3172977a28.jpg,640,640,cancer,53,182,545,561




suspicious-0027_jpg.rf.bb51c069823b0a72016146cdf484d78b.jpg,640,640,cancer,108,52,177,228
suspicious-0027_jpg.rf.bb51c069823b0a72016146cdf484d78b.jpg,640,640,cancer,463,131,561,313
suspicious-0027_jpg.rf.bb51c069823b0a72016146cdf484d78b.jpg,640,640,no cancer,47,437,234,539
suspicious-0027_jpg.rf.bb51c069823b0a72016146cdf484d78b.jpg,640,640,cancer,444,554,605,639

lip-cancer-and-symptoms_jpg.rf.bdd8103eab0357f268c2656f930a8639.jpg,640,640,cancer,168,229,496,433
41415_2000_Article_BF4800481_Fig1_HTML_jpg.rf.bfecd94f9b2ffbae5ce8faab7f959c0b.jpg,640,640,cancer,110,125,504,483


image219_jpg.rf.c09ffb26a46ec2fca1e08dd1f4f7757c.jpg,640,640,no cancer,95,133,267,221
image219_jpg.rf.c09ffb26a46ec2fca1e08dd1f4f7757c.jpg,640,640,cancer,456,281,512,332
image219_jpg.rf.c09ffb26a46ec2fca1e08dd1f4f7757c.jpg,640,640,no cancer,107,405,233,511
image219_jpg.rf.c09ffb26a46ec2fca1e08dd1f4f7757c.jpg,640,640,cancer,394,507,610,635
image216_jpg.rf.b769ad7bc497f031937bcf9086ed2dd6.jpg,640,640,no cancer,0,90,227,353
image216_jpg.rf.b769ad7bc497f031937bcf9086ed2dd6.jpg,640,640,no cancer,344,142,518,296
image216_jpg.rf.b769ad7bc497f031937bcf9086ed2dd6.jpg,640,640,cancer,65,448,125,601
image216_jpg.rf.b769ad7bc497f031937bcf9086ed2dd6.jpg,640,640,cancer,120,480,170,628
image216_jpg.rf.b769ad7bc497f031937bcf9086ed2dd6.jpg,640,640,cancer,340,380,531,586
50_nc_jpg.rf.bdd68eed3bbb1685129a6828bc9a4cfd.jpg,640,640,no cancer,94,69,146,207
50_nc_jpg.rf.bdd68eed3bbb1685129a6828bc9a4cfd.jpg,640,640,cancer,497,129,535,206
50_nc_jpg.rf.bdd68eed3bbb1685129a6828bc9a4cfd.jpg,640,640,no cancer,98,348,170,533
50_nc_jpg.rf.bdd68eed3bbb1685129a6828bc9a4cfd.jpg,640,640,no cancer,293,341,592,567
31_jpg.rf.be30d61ea37034220ca6c915c546fd64.jpg,640,640,cancer,172,128,588,391
image228_jpg.rf.c0a02cecfb4e202f21e8b21e4c78ebb3.jpg,640,640,no cancer,108,89,402,166
image228_jpg.rf.c0a02cecfb4e202f21e8b21e4c78ebb3.jpg,640,640,no cancer,610,70,640,139
image228_jpg.rf.c0a02cecfb4e202f21e8b21e4c78ebb3.jpg,640,640,cancer,222,328,248,411
image228_jpg.rf.c0a02cecfb4e202f21e8b21e4c78ebb3.jpg,640,640,cancer,506,353,542,447
90_jpg.rf.bfae6f78c9c495f158bcb995f804551b.jpg,640,640,cancer,61,89,164,380
90_jpg.rf.bfae6f78c9c495f158bcb995f804551b.jpg,640,640,no cancer,515,64,640,274
